'EM	AH M
ALTERNATIVES	AO L T ER N AH T IH V Z
ALTHOUGH	AO L DH OW
ALTITUDE	AE L T AH T UW D
ALTMAN	AO L T M AH N
ALTO	AE L T OW
ALTOGETHER	AO L T AH G EH DH ER
ALUMINA	AH L UW M AH N AH
ALUMINIUM	AH L UW M IH N AH M
ALUMINIUM(2)	AE L Y UW M IH N AH M
ALUMINUM	AH L UW M AH N AH M
ALUMNI	AH L AH M N AY
ALVIN	AE L V IH N
ALWAYS	AO L W EY Z
ALWAYS(2)	AO L W IY Z
ALYESKA	AE L IY EH S K AH
ALZHEIMER'S	AE L Z HH AY M ER Z
ALZHEIMER'S(2)	AA T S Z HH AY M ER Z
AM	AE M
AM(2)	EY EH M
AM'S	AE M Z
AM'S(2)	EY EH M Z
AMALGAMATED	AH M AE L G AH M EY T IH D
AMARILLO	AE M ER IH L OW
AMASS	AH M AE S
AMASSED	AH M AE S T
AMATEUR	AE M AH T ER
AMATEUR(2)	AE M AH CH ER
AMATEURS	AE M AH T ER Z
AMATEURS(2)	AE M AH CH ER Z
AMAX	EY M AE K S
AMAZED	AH M EY Z D
AMAZING	AH M EY Z IH NG
AMBASSADOR	AE M B AE S AH D ER
AMBASSADORS	AE M B AE S AH D ER Z
AMBIGUITY	AE M B IH G Y UW AH T IY
AMBIGUOUS	AE M B IH G Y UW AH S
AMBITION	AE M B IH SH AH N
AMBITIONS	AE M B IH SH AH N Z
AMBITIOUS	AE M B IH SH AH S
AMBIVALENCE	AE M B IH V AH L AH N S
AMBIVALENT	AE M B IH V AH L AH N T
AMBROSIANO	AE M B R OW S IY AA N OW
AMBULANCE	AE M B Y AH L AH N S
AMBULANCES	AE M B Y AH L AH N S AH Z
AMBULANCES(2)	AE M B Y AH L AH N S IH Z
AMDAHL	AE M D AA L
AMENABLE	AH M EH N AH B AH L
AMENABLE(2)	AH M IY N AH B AH L
AMEND	AH M EH N D
AMENDED	AH M EH N D AH D
AMENDED(2)	AH M EH N D IH D
AMENDING	AH M EH N D IH NG
AMENDMENT	AH M EH N D M AH N T
AMENDMENTS	AH M EH N D M AH N T S
AMENITIES	AH M EH N AH T IY Z
AMENITIES(2)	AH M EH N IH T IY Z
AMERADA	AE M EH R AA D AH
AMERADA(2)	AE M ER AA D AH
AMERICA	AH M EH R AH K AH
AMERICA(2)	AH M EH R IH K AH
AMERICA'S	AH M EH R AH K AH Z
AMERICA'S(2)	AH M EH R IH K AH Z
AMERICAN	AH M EH R AH K AH N
AMERICAN(2)	AH M EH R IH K AH N
AMERICAN'S	AH M EH R IH K AH N Z
AMERICANISM	AH M EH R IH K AH N IH Z AH M
AMERICANS	AH M EH R AH K AH N Z
AMERICANS(2)	AH M EH R IH K AH N Z
AMERICANS'	AH M EH R IH K AH N Z
AMERICAS	AH M EH R AH K AH Z
AMERICAS(2)	AH M EH R IH K AH Z
AMERICUS	AH M EH R IH K AH S
AMERITECH	AH M EH R IH T EH K
AMERITRUST	AH M EH R IH T R AH S T
AMERONGEN	AE M ER AO N JH AH N
AMES	EY M Z
AMEX	AE M EH K S
AMFAC	AE M F AE K
AMGEN	AE M JH EH N
AMHERST	AE M ER S T
AMICABLE	AE M IH K AH B AH L
AMID	AH M IH D
AMIGA	AH M IY G AH
AMISH	AA M IH SH
AMISH(2)	EY M IH SH
AMMAN	AE M AH N
AMMAN(2)	AH M AA N
AMMUNITION	AE M Y AH N IH SH AH N
AMNESTY	AE M N AH S T IY
AMOCO	AE M AH K OW
AMOCO'S	AE M AH K OW Z
AMONG	AH M AH NG
AMORTIZATION	AE M ER T IH Z EY SH AH N
AMOSKEAG	AE M AH S K EY G
AMOUNT	AH M AW N T
AMOUNTED	AH M AW N T IH D
AMOUNTED(2)	AH M AW N IH D
AMOUNTING	AH M AW N T IH NG
AMOUNTING(2)	AH M AW N IH NG
AMOUNTS	AH M AW N T S
AMPLE	AE M P AH L
AMPLIFICATIONS	AE M P L AH F AH K EY SH AH N Z
AMSTERDAM	AE M S T ER D AE M
AMTRAK	AE M T R AE K
AMUSED	AH M Y UW Z D
AMUSEMENT	AH M Y UW Z M AH N T
AMUSEMENTS	AH M Y UW Z M AH N T S
AMUSING	AH M Y UW Z IH NG
AMWAY	AE M W EY
AMY	EY M IY
AN	AE N
AN(2)	AH N
ANA	AA N AH
ANA(2)	AE N AH
ANADARKO	AE N AH D AA R K OW
ANAHEIM	AE N AH HH AY M
ANALOG	AE N AH L AO G
ANALOGY	AH N AE L AH JH IY
ANALYSES	AH N AE L AH S IY Z
ANALYSIS	AH N AE L AH S AH S
ANALYSIS(2)	AH N AE L IH S IH S
ANALYST	AE N AH L AH S T
ANALYST(2)	AE N AH L IH S T
ANALYST'S	AE N AH L IH S T S
ANALYST'S(2)	AE N AH L IH S
ANALYSTS	AE N AH L AH S T S
ANALYSTS(2)	AE N AH L IH S T S
ANALYSTS(3)	AE N AH L AH S
ANALYSTS(4)	AE N AH L IH S
ANALYSTS'	AE N AH L IH S T S
ANALYSTS'(2)	AE N AH L IH S
ANALYTICAL	AE N AH L IH T IH K AH L
ANALYZE	AE N AH L AY Z
ANALYZED	AE N AH L AY Z D
ANALYZES	AE N AH L AY Z IH Z
ANALYZING	AE N AH L AY Z IH NG
ANARCHY	AE N ER K IY
ANATHEMA	AH N AE TH AH M AH
ANCESTORS	AE N S EH S T ER Z
ANCHOR	AE NG K ER
ANCHORAGE	AE NG K ER AH JH
ANCHORAGE(2)	AE NG K R IH JH
ANCHORED	AE NG K ER D
ANCHORS	AE NG K ER Z
ANCIENT	EY N CH AH N T
ANCIENT(2)	EY N SH AH N T
AND	AH N D
AND(2)	AE N D
ANDERS	AE N D ER Z
ANDERSEN	AE N D ER S AH N
ANDERSEN'S	AE N D ER S AH N Z
ANDERSON	AE N D ER S AH N
ANDOVER	AE N D OW V ER
ANDRE	AA N D R EY
ANDREA	AE N D R IY AH
ANDREA(2)	AA N D R EY AH
ANDREAS	AA N D R EY AH S
ANDREI	AE N D R EY
ANDREW	AE N D R UW
ANDREWS	AE N D R UW Z
ANDY	AE N D IY
ANECDOTAL	AE N AH K D OW T AH L
ANECDOTAL(2)	AE N IH K D OW T AH L
ANECDOTES	AE N AH K D OW T S
ANECDOTES(2)	AE N IH K D OW T S
ANEMIA	AH N IY M IY AH
ANEMIC	AH N IY M IH K
ANEW	AH N UW
ANEW(2)	AH N Y UW
ANGEL	EY N JH AH L
ANGELES	AE N JH AH L IH S
ANGELL	EY N JH AH L
ANGELO	AE N JH AH L OW
ANGELS	EY N JH AH L Z
ANGER	AE NG G ER
ANGERED	AE NG G ER D
ANGIOPLASTY	AE N JH IY AH P L AE S T IY
ANGLE	AE NG G AH L
ANGLES	AE NG G AH L Z
ANGLICAN	AE NG G L AH K AH N
ANGLO	AE NG G L OW
ANGOLA	AE NG G OW L AH
ANGOLAN	AE NG G OW L AH N
ANGRILY	AE NG G R AH L IY
ANGRY	AE NG G R IY
ANGST	AA NG K S T
ANGUISH	AE NG G W IH SH
ANHEUSER	AE N HH AY Z ER
ANIMAL	AE N AH M AH L
ANIMALS	AE N AH M AH L Z
ANIMATED	AE N AH M EY T AH D
ANIMATED(2)	AE N AH M EY T IH D
ANIMATION	AE N AH M EY SH AH N
ANIMOSITY	AE N AH M AA S AH T IY
ANITA	AH N IY T AH
ANN	AE N
ANNA	AE N AH
ANNAPOLIS	AH N AE P AH L IH S
ANNE	AE N
ANNENBERG	AE N AH N B ER G
ANNEX	AE N EH K S
ANNEX(2)	AH N EH K S
ANNIVERSARY	AE N AH V ER S ER IY
ANNOUNCE	AH N AW N S
ANNOUNCED	AH N AW N S T
ANNOUNCEMENT	AH N AW N S M AH N T
ANNOUNCEMENT(2)	AH N AW N S M EH N T
ANNOUNCEMENTS	AH N AW N S M AH N T S
ANNOUNCER	AH N AW N S ER
ANNOUNCES	AH N AW N S IH Z
ANNOUNCING	AH N AW N S IH NG
ANNOYED	AH N OY D
ANNOYING	AH N OY IH NG
ANNUAL	AE N Y UW AH L
ANNUALIZED	AE N Y UW W AH L AY Z D
ANNUALLY	AE N Y UW AH L IY
ANNUITIES	AH N UW IH T IY Z
ANNUITY	AH N UW AH T IY
ANNUITY(2)	AH N UW IH T IY
ANNUITY(3)	AH N Y UW IH T IY
ANOMALY	AH N AA M AH L IY
ANONYMITY	AE N AH N IH M IH T IY
ANONYMOUS	AH N AA N AH M AH S
ANOTHER	AH N AH DH ER
ANOTHER'S	AH N AH DH ER Z
ANSBACHER	AE N Z B AA K ER
ANSWER	AE N S ER
ANSWERED	AE N S ER D
ANSWERING	AE N S ER IH NG
ANSWERS	AE N S ER Z
ANTAR	AE N T ER
ANTE	AE N T IY
ANTENNA	AE N T EH N AH
ANTHONY	AE N TH AH N IY
ANTI	AE N T IY
ANTI(2)	AE N T AY
ANTIBIOTIC	AE N T IY B IY AA T IH K
ANTIBIOTIC(2)	AE N T AY B AY AA T IH K
ANTIBIOTICS	AE N T IY B IY AA T IH K S
ANTIBIOTICS(2)	AE N T AY B AY AA T IH K S
ANTIBODIES	AE N T IH B AA D IY Z
ANTIBODIES(2)	AE N T IY B AA D IY Z
ANTIBODIES(3)	AE N IH B AA D IY Z
ANTIBODY	AE N T IH B AA D IY
ANTIBODY(2)	AE N T IY B AA D IY
ANTICIPATE	AE N T IH S AH P EY T
ANTICIPATED	AE N T IH S AH P EY T AH D
ANTICIPATED(2)	AE N T IH S AH P EY T IH D
ANTICIPATES	AE N T IH S AH P EY T S
ANTICIPATING	AE N T IH S AH P EY T IH NG
ANTICIPATION	AE N T IH S AH P EY SH AH N
ANTILLES	AE N T IH L IY Z
ANTIMISSILE	AE N T AY M IH S AH L
ANTIQUATED	AE N T AH K W EY T AH D
ANTIQUATED(2)	AE N T AH K W EY T IH D
ANTIQUE	AE N T IY K
ANTIQUES	AE N T IY K S
ANTITRUST	AE N T AY T R AH S T
ANTON	AE N T AO N
ANTONIN	AE N T AH N IH N
ANTONIO	AE N T OW N IY OW
ANXIETIES	AE NG Z AY AH T IY Z
ANXIETY	AE NG Z AY AH T IY
ANXIOUS	AE NG K SH AH S
ANXIOUS(2)	AE NG SH AH S
ANXIOUSLY	AE NG K SH AH S L IY
ANY	EH N IY
ANYBODY	EH N IY B AH D IY
ANYBODY'S	EH N IY B AH D IY Z
ANYMORE	EH N IY M AO R
ANYONE	EH N IY W AH N
ANYONE'S	EH N IY W AH N Z
ANYTHING	EH N IY TH IH NG
ANYTIME	EH N IY T AY M
ANYWAY	EH N IY W EY
ANYWHERE	EH N IY W EH R
ANYWHERE(2)	EH N IY HH W EH R
APACHE	AH P AE CH IY
APART	AH P AA R T
APARTHEID	AH P AA R T AY T
APARTHEID(2)	AH P AA R T AY D
APARTMENT	AH P AA R T M AH N T
APARTMENTS	AH P AA R T M AH N T S
APEX	EY P EH K S
APIECE	AH P IY S
APOLLO	AH P AA L OW
APOLOGIES	AH P AA L AH JH IY Z
APOLOGIZE	AH P AA L AH JH AY Z
APOLOGIZED	AH P AA L AH JH AY Z D
APOLOGY	AH P AA L AH JH IY
APPALLED	AH P AO L D
APPALLING	AH P AO L IH NG
APPARATUS	AE P ER AE T AH S
APPAREL	AH P AE R AH L
APPAREL(2)	AH P EH R AH L
APPARENT	AH P EH R AH N T
APPARENTLY	AH P EH R AH N T L IY
APPEAL	AH P IY L
APPEALED	AH P IY L D
APPEALING	AH P IY L IH NG
APPEALS	AH P IY L Z
APPEAR	AH P IH R
APPEARANCE	AH P IH R AH N S
APPEARANCES	AH P IH R AH N S AH Z
APPEARED	AH P IH R D
APPEARING	AH P IH R IH NG
APPEARS	AH P IH R Z
APPEASE	AH P IY Z
APPELLATE	AH P EH L IH T
APPELLATE(2)	AH P EH L EY T
APPETITE	AE P AH T AY T
APPETITES	AE P AH T AY T S
APPLAUD	AH P L AO D
APPLAUDED	AH P L AO D AH D
APPLAUDED(2)	AH P L AO D IH D
APPLAUSE	AH P L AO Z
APPLE	AE P AH L
APPLE'S	AE P AH L Z
APPLES	AE P AH L Z
APPLIANCE	AH P L AY AH N S
APPLIANCES	AH P L AY AH N S AH Z
APPLIANCES(2)	AH P L AY AH N S IH Z
APPLICABLE	AE P L AH K AH B AH L
APPLICANT	AE P L IH K AH N T
APPLICANTS	AE P L IH K AH N T S
APPLICATION	AE P L AH K EY SH AH N
APPLICATIONS	AE P L AH K EY SH AH N Z
APPLIED	AH P L AY D
APPLIES	AH P L AY Z
APPLY	AH P L AY
APPLYING	AH P L AY IH NG
APPOINT	AH P OY N T
APPOINTED	AH P OY N T AH D
APPOINTED(2)	AH P OY N T IH D
APPOINTEE	AH P OY N T IY
APPOINTEES	AH P OY N T IY Z
APPOINTING	AH P OY N T IH NG
APPOINTMENT	AH P OY N T M AH N T
APPOINTMENTS	AH P OY N T M AH N T S
APPRAISAL	AH P R EY Z AH L
APPRAISALS	AH P R EY Z AH L Z
APPRAISED	AH P R EY Z D
APPRAISERS	AH P R EY Z ER Z
APPRECIATE	AH P R IY SH IY EY T
APPRECIATED	AH P R IY SH IY EY T IH D
APPRECIATING	AH P R IY SH IY EY T IH NG
APPRECIATION	AH P R IY SH IY EY SH AH N
APPREHENSION	AE P R IH HH EH N SH AH N
APPREHENSIVE	AE P R IH HH EH N S IH V
APPREHENSIVE(2)	AE P R IY HH EH N S IH V
APPROACH	AH P R OW CH
APPROACHED	AH P R OW CH T
APPROACHES	AH P R OW CH AH Z
APPROACHES(2)	AH P R OW CH IH Z
APPROACHING	AH P R OW CH IH NG
APPROPRIATE	AH P R OW P R IY AH T
APPROPRIATE(2)	AH P R OW P R IY EY T
APPROPRIATED	AH P R OW P R IY EY T IH D
APPROPRIATELY	AH P R OW P R IY IH T L IY
APPROPRIATION	AH P R OW P R IY EY SH AH N
APPROPRIATIONS	AH P R OW P R IY EY SH AH N Z
APPROVAL	AH P R UW V AH L
APPROVALS	AH P R UW V AH L Z
APPROVE	AH P R UW V
APPROVED	AH P R UW V D
APPROVES	AH P R UW V Z
APPROVING	AH P R UW V IH NG
APPROXIMATE	AH P R AA K S AH M AH T
APPROXIMATE(2)	AH P R AA K S AH M EY T
APPROXIMATELY	AH P R AA K S AH M AH T L IY
APRIL	EY P R AH L
APRIL'S	EY P R AH L Z
APT	AE P T
AQUINO	AH K IY N OW
AQUINO'S	AH K IY N OW Z
AQUITAINE	AE K W IH T EY N
ARAB	AE R AH B
ARAB(2)	EH R AH B
ARABIA	ER EY B IY AH
ARABIA'S	ER EY B IY AH Z
ARABIAN	ER EY B IY AH N
ARABIC	AE R AH B IH K
ARABIC(2)	EH R AH B IH K
ARABS	AE R AH B Z
ARABS(2)	EH R AH B Z
ARAFAT	EH R AH F AE T
ARAMCO	ER AE M K OW
ARASKOG	ER AE S AA G
ARASKOG(2)	ER AE S K AA G
ARBITRAGE	AA R B IH T R AA ZH
ARBITRAGER	AA R B IH T R AA ZH ER
ARBITRAGERS	AA R B IH T R AA ZH ER Z
ARBITRARILY	AA R B IH T R EH R AH L IY
ARBITRARY	AA R B AH T R EH R IY
ARBITRARY(2)	AA R B IH T R EH R IY
ARBITRATION	AA R B IH T R EY SH AH N
ARBITRATOR	AA R B IH T R EY T ER
ARBITRATORS	AA R B IH T R EY T ER Z
ARBOR	AA R B ER
ARBS	AA R B Z
ARBY'S	AA R B IY Z
ARC	AA R K
ARCANE	AA R K EY N
ARCH	AA R CH
ARCHBISHOP	AA R CH B IH SH AH P
ARCHER	AA R CH ER
ARCHIBALD	AA R CH AH B AO L D
ARCHITECT	AA R K AH T EH K T
ARCHITECTS	AA R K AH T EH K T S
ARCHITECTURAL	AA R K AH T EH K CH ER AH L
ARCHITECTURE	AA R K AH T EH K CH ER
ARCHIVES	AA R K AY V Z
ARCHRIVAL	AA R CH R AY V AH L
ARCO	AA R K OW
ARCO'S	AA R K OW Z
ARCTIC	AA R K T IH K
ARCTIC(2)	AA R T IH K
ARDEN	AA R D AH N
ARDENT	AA R D AH N T
ARDUOUS	AA R JH UW AH S
ARE	AA R
ARE(2)	ER
AREA	EH R IY AH
AREA'S	EH R IY AH Z
AREAS	EH R IY AH Z
AREN'T	AA R AH N T
AREN'T(2)	AA R N T
ARENA	ER IY N AH
ARGENTINA	AA R JH AH N T IY N AH
ARGENTINA'S	AA R JH AH N T IY N AH Z
ARGENTINE	AA R JH AH N T IY N
ARGENTINES	AA R JH AH N T IY N Z
ARGONAUT	AA R G AH N AO T
ARGUABLY	AA R G Y UW AH B L IY
ARGUE	AA R G Y UW
ARGUED	AA R G Y UW D
ARGUES	AA R G Y UW Z
ARGUING	AA R G Y UW IH NG
ARGUMENT	AA R G Y AH M AH N T
ARGUMENTS	AA R G Y AH M AH N T S
ARGUS	AA R G AH S
ARGYLL	AA R G AY L
ARIADNE	EH R IY AE D N IY
ARIANE	EH R IY AE N
ARIAS	AA R IY AH Z
ARIES	EH R IY Z
ARISE	ER AY Z
ARISEN	ER IH Z AH N
ARISES	ER AY Z AH Z
ARISES(2)	ER AY Z IH Z
ARISING	ER AY Z IH NG
ARISTECH	EH R IH S T EH K
ARITHMETIC	EH R IH TH M EH T IH K
ARITHMETIC(2)	ER IH TH M AH T IH K
ARIZONA	EH R IH Z OW N AH
ARIZONA'S	EH R IH Z OW N AH Z
ARKANSAS	AA R K AH N S AA
ARKIN	AA R K IH N
ARKLA	AA R K L AH
ARLINGTON	AA R L IH NG T AH N
ARM	AA R M
ARMACOST	AA R M AH K AO S T
ARMAND	AA R M AH N D
ARMAND(2)	AA R M AA N D
ARMCO	AA R M K OW
ARMED	AA R M D
ARMENIA	AA R M IY N IY AH
ARMENIAN	AA R M IY N IY AH N
ARMENIANS	AA R M IY N IY AH N Z
ARMIES	AA R M IY Z
ARMONK	AA R M AH NG K
ARMOR	AA R M ER
ARMORED	AA R M ER D
ARMOUR	AA R M ER
ARMS	AA R M Z
ARMSTRONG	AA R M S T R AA NG
ARMSTRONG(2)	AA R M S T R AO NG
ARMTEK	AA R M T EH K
ARMY	AA R M IY
ARMY'S	AA R M IY Z
ARNAULT	AA R N OW
ARNOLD	AA R N AH L D
ARON	EH R AH N
AROSE	ER OW Z
AROUND	ER AW N D
AROUND(2)	ER AW N
AROUSE	ER AW Z
AROUSED	ER AW Z D
ARPS	AA R P S
ARRANGE	ER EY N JH
ARRANGED	ER EY N JH D
ARRANGEMENT	ER EY N JH M AH N T
ARRANGEMENTS	ER EY N JH M AH N T S
ARRANGING	ER EY N JH IH NG
ARRAY	ER EY
ARREARS	ER IH R Z
ARREST	ER EH S T
ARRESTED	ER EH S T AH D
ARRESTED(2)	ER EH S T IH D
ARRESTING	ER EH S T IH NG
ARRESTS	ER EH S T S
ARRIVAL	ER AY V AH L
ARRIVALS	ER AY V AH L Z
ARRIVE	ER AY V
ARRIVED	ER AY V D
ARRIVES	ER AY V Z
ARRIVING	ER AY V IH NG
ARROGANCE	EH R AH G AH N S
ARROGANT	EH R AH G AH N T
ARROW	AE R OW
ARROW(2)	EH R OW
ARROW'S	AE R OW Z
ARROW'S(2)	EH R OW Z
ARROYO	ER OY OW
ARSENAL	AA R S AH N AH L
ARSENALS	AA R S AH N AH L Z
ARSENIDE	AA R S AH N AY D
ART	AA R T
ARTERIES	AA R T ER IY Z
ARTERY	AA R T ER IY
ARTHRITIS	AA R TH R AY T AH S
ARTHRITIS(2)	AA R TH R AY T IH S
ARTHUR	AA R TH ER
ARTICLE	AA R T AH K AH L
ARTICLE(2)	AA R T IH K AH L
ARTICLES	AA R T AH K AH L Z
ARTICLES(2)	AA R T IH K AH L Z
ARTICULATE	AA R T IH K Y AH L EY T
ARTICULATE(2)	AA R T IH K Y AH L AH T
ARTIFACTS	AA R T AH F AE K T S
ARTIFICIAL	AA R T AH F IH SH AH L
ARTIFICIALLY	AA R T AH F IH SH AH L IY
ARTILLERY	AA R T IH L ER IY
ARTIST	AA R T AH S T
ARTIST(2)	AA R T IH S T
ARTIST'S	AA R T AH S T S
ARTIST'S(2)	AA R T IH S T S
ARTISTIC	AA R T IH S T IH K
ARTISTS	AA R T AH S T S
ARTISTS(2)	AA R T IH S T S
ARTISTS(3)	AA R T IH S S
ARTISTS(4)	AA R T IH S
ARTS	AA R T S
ARTURO	AA R T UH R OW
ARVIDA	AA R V IY D AH
ARVIN	AA R V IH N
AS	AE Z
AS(2)	EH Z
ASAHI	AH S AA HH IY
ASAMERA	AE S AH M EH R AH
ASARCO	AH S AA R K OW
ASBESTOS	AE S B EH S T AH S
ASCENT	AH S EH N T
ASCRIBED	AH S K R AY B D
ASEA	AH Z IY AH
ASEA(2)	EY EH S IY EY
ASEAN	AH Z IY AH N
ASEAN(2)	EY EH S IY EY EH N
ASEAN(3)	AE Z EY AH N
ASH	AE SH
ASHAMED	AH SH EY M D
ASHER	AE SH ER
ASHES	AE SH AH Z
ASHES(2)	AE SH IH Z
ASHLAND	AE SH L AH N D
ASHLEY	AE SH L IY
ASHTON	AE SH T AH N
ASIA	EY ZH AH
ASIA'S	EY ZH AH Z
ASIAN	EY ZH AH N
ASIANS	EY ZH AH N Z
ASIDE	AH S AY D
ASK	AE S K
ASKED	AE S K T
ASKED(2)	AE S T
ASKING	AE S K IH NG
ASKS	AE S K S
ASLEEP	AH S L IY P
ASPARTAME	AE S P ER T EY M
ASPECT	AE S P EH K T
ASPECTS	AE S P EH K T S
ASPEN	AE S P AH N
ASPHALT	AE S F AO L T
ASPIN	AE S P IH N
ASPIRATIONS	AE S P ER EY SH AH N Z
ASPIRIN	AE S P R IH N
ASPIRING	AH S P AY R IH NG
ASSAD	AH S AA D
ASSAILED	AH S EY L D
ASSASSINATED	AH S AE S AH N EY T AH D
ASSASSINATION	AH S AE S AH N EY SH AH N
ASSAULT	AH S AO L T
ASSAULTS	AH S AO L T S
ASSEMBLE	AH S EH M B AH L
ASSEMBLED	AH S EH M B AH L D
ASSEMBLES	AH S EH M B AH L Z
ASSEMBLIES	AH S EH M B L IY Z
ASSEMBLING	AH S EH M B AH L IH NG
ASSEMBLING(2)	AH S EH M B L IH NG
ASSEMBLY	AH S EH M B L IY
ASSERT	AH S ER T
ASSERTED	AH S ER T AH D
ASSERTING	AH S ER T IH NG
ASSERTION	AH S ER SH AH N
ASSERTIONS	AH S ER SH AH N Z
ASSERTIVE	AH S ER T IH V
ASSERTS	AH S ER T S
ASSESS	AH S EH S
ASSESSED	AH S EH S T
ASSESSING	AH S EH S IH NG
ASSESSMENT	AH S EH S M AH N T
ASSESSMENTS	AH S EH S M AH N T S
ASSET	AE S EH T
ASSETS	AE S EH T S
ASSIGN	AH S AY N
ASSIGNED	AH S AY N D
ASSIGNING	AH S AY N IH NG
ASSIGNMENT	AH S AY N M AH N T
ASSIGNMENTS	AH S AY N M AH N T S
ASSIST	AH S IH S T
ASSISTANCE	AH S IH S T AH N S
ASSISTANT	AH S IH S T AH N T
ASSISTANTS	AH S IH S T AH N T S
ASSISTED	AH S IH S T AH D
ASSISTED(2)	AH S IH S T IH D
ASSISTING	AH S IH S T IH NG
ASSOCIATE	AH S OW S IY AH T
ASSOCIATE(2)	AH S OW S IY EY T
ASSOCIATE(3)	AH S OW SH IY AH T
ASSOCIATE(4)	AH S OW SH IY EY T
ASSOCIATED	AH S OW S IY EY T AH D
ASSOCIATED(2)	AH S OW SH IY EY T AH D
ASSOCIATES	AH S OW S IY AH T S
ASSOCIATES(2)	AH S OW S IY EY T S
ASSOCIATES(3)	AH S OW SH IY AH T S
ASSOCIATES(4)	AH S OW SH IY EY T S
ASSOCIATING	AH S OW S IY EY T IH NG
ASSOCIATION	AH S OW S IY EY SH AH N
ASSOCIATION(2)	AH S OW SH IY EY SH AH N
ASSOCIATION'S	AH S OW SH IY EY SH AH N Z
ASSOCIATIONS	AH S OW S IY EY SH AH N Z
ASSOCIATIONS(2)	AH S OW SH IY EY SH AH N Z
ASSORTED	AH S AO R T IH D
ASSORTMENT	AH S AO R T M AH N T
ASSUAGE	AH S W EY JH
ASSUBEL	AE S AH B EH L
ASSUME	AH S UW M
ASSUMED	AH S UW M D
ASSUMES	AH S UW M Z
ASSUMING	AH S UW M IH NG
ASSUMPTION	AH S AH M P SH AH N
ASSUMPTIONS	AH S AH M P SH AH N Z
ASSURANCE	AH SH UH R AH N S
ASSURANCES	AH SH UH R AH N S IH Z
ASSURANCES(2)	AH SH UH R AH N T S IH Z
ASSURE	AH SH UH R
ASSURED	AH SH UH R D
ASSURES	AH SH UH R Z
ASSURING	AH SH UH R IH NG
ASTHMA	AE Z M AH
ASTONISHED	AH S T AA N IH SH T
ASTONISHING	AH S T AA N IH SH IH NG
ASTOUNDING	AH S T AW N D IH NG
ASTROLOGY	AH S T R AA L AH JH IY
ASTRONAUT	AE S T R AH N AA T
ASTRONAUTS	AE S T R AH N AO T S
ASTRONOMICAL	AE S T R AH N AA M IH K AH L
ASTROTECH	AE S T R OW T EH K
ASTUTE	AH S T UW T
ASYLUM	AH S AY L AH M
AT	AE T
ATARI	AH T AA R IY
ATE	EY T
ATHENS	AE TH AH N Z
ATHLETE	AE TH L IY T
ATHLETES	AE TH L IY T S
ATHLETIC	AE TH L EH T IH K
ATHLETICS	AE TH L EH T IH K S
ATKINS	AE T K IH N Z
ATKINSON	AE T K AH N S AH N
ATKINSON(2)	AE T K IH N S AH N
ATLANTA	AE T L AE N T AH
ATLANTA(2)	AH T L AE N T AH
ATLANTA(3)	AE T L AE N AH
ATLANTA(4)	AH T L AE N AH
ATLANTA'S	AE T L AE N T AH Z
ATLANTA'S(2)	AE T L AE N AH Z
ATLANTIC	AH T L AE N T IH K
ATLANTIC(2)	AH T L AE N IH K
ATLANTIC'S	AH T L AE N T IH K S
ATLANTIC'S(2)	AH T L AE N IH K S
ATLANTIS	AE T L AE N T IH S
ATLANTIS(2)	AE T L AE N IH S
ATLAS	AE T L AH S
ATMOSPHERE	AE T M AH S F IH R
ATMOSPHERIC	AE T M AH S F EH R IH K
ATOM	AE T AH M
ATOMIC	AH T AA M IH K
ATOMS	AE T AH M Z
ATOP	AH T AA P
ATTACH	AH T AE CH
ATTACHED	AH T AE CH T
ATTACHING	AH T AE CH IH NG
ATTACHMENT	AH T AE CH M AH N T
ATTACK	AH T AE K
ATTACKED	AH T AE K T
ATTACKING	AH T AE K IH NG
ATTACKS	AH T AE K S
ATTAIN	AH T EY N
ATTAINED	AH T EY N D
ATTEMPT	AH T EH M P T
ATTEMPTED	AH T EH M P T AH D
ATTEMPTING	AH T EH M P T IH NG
ATTEMPTS	AH T EH M P T S
ATTEMPTS(2)	AH T EH M P S
ATTEND	AH T EH N D
ATTENDANCE	AH T EH N D AH N S
ATTENDANT	AH T EH N D AH N T
ATTENDANTS	AH T EH N D AH N T S
ATTENDED	AH T EH N D AH D
ATTENDING	AH T EH N D IH NG
ATTENDS	AH T EH N D Z
ATTENTION	AH T EH N SH AH N
ATTEST	AH T EH S T
ATTITUDE	AE T AH T UW D
ATTITUDES	AE T AH T UW D Z
ATTORNEY	AH T ER N IY
ATTORNEY'S	AH T ER N IY Z
ATTORNEYS	AH T ER N IY Z
ATTORNEYS'	AH T ER N IY Z
ATTRACT	AH T R AE K T
ATTRACTED	AH T R AE K T AH D
ATTRACTING	AH T R AE K T IH NG
ATTRACTION	AH T R AE K SH AH N
ATTRACTIONS	AH T R AE K SH AH N Z
ATTRACTIVE	AH T R AE K T IH V
ATTRACTIVENESS	AH T R AE K T IH V N AH S
ATTRACTS	AH T R AE K T S
ATTRIBUTABLE	AH T R IH B Y AH T AH B AH L
ATTRIBUTE	AE T R AH B Y UW T
ATTRIBUTE(2)	AH T R IH B Y UW T
ATTRIBUTED	AH T R IH B Y AH T AH D
ATTRIBUTES	AE T R AH B Y UW T S
ATTRIBUTES(2)	AH T R IH B Y UW T S
ATTRITION	AH T R IH SH AH N
